,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
10,0.036281,0.0,0.666667,1.0,0.045249,0.0,0.0,0.0,0.0,0.0,0.020423,0.0,0.586031,1.0,0.028065,0.016845,0.145161,0.25,0.333333,0.016916,0.832761,0.900293,0.904645,0.946527,0.0,0.0,0.0,0.0,0.586031,0.540006,0.567419,0.531522,1.0,1.0,1.0,1.0,0.820962,0.887447,0.892444,0.934717,0.067669,0.896552,1.0,0.25,0.451613,0.0
11,0.045351,0.0,0.666667,1.0,0.054299,0.0,0.0,0.0,0.0,0.0,0.024376,0.0,0.586031,1.0,0.031999,0.031171,0.145161,0.25,0.333333,0.031235,0.771483,0.842455,0.912197,0.890413,0.0,0.0,0.0,0.0,0.586031,0.540006,0.567419,0.531522,1.0,1.0,1.0,1.0,0.764986,0.83055,0.895492,0.880185,0.067762,0.896552,0.971429,0.25,0.483871,0.0
12,0.081633,0.0,0.0,0.0,0.081448,0.0,0.0,0.0,0.0,0.0,0.042634,0.0,0.0,0.0,0.042704,0.060375,0.048387,0.0,0.888889,0.060031,0.452821,0.54855,0.623854,0.552675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.431534,0.527219,0.59339,0.533568,0.014273,0.034483,0.0,1.0,0.758065,0.0
13,0.07483,0.0,0.0,0.0,0.074661,0.0,0.0,0.0,0.0,0.0,0.023334,0.0,0.0,0.0,0.023452,0.139169,0.096774,0.1875,0.444444,0.138946,0.415118,0.626661,0.828695,0.695956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.399665,0.604473,0.792227,0.676139,0.12931,0.034483,0.142857,0.5,0.419355,0.0
14,0.002268,0.285714,0.0,0.0,0.006787,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.004084,0.008737,0.064516,0.375,0.555556,0.008733,0.0,0.122165,0.21613,0.079834,0.706849,0.825591,0.866258,0.721251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38388,0.452443,0.52583,0.537579,0.000884,0.034483,0.0,0.5,0.709677,0.0
15,0.106576,0.0,0.0,0.0,0.106335,0.0,0.0,0.0,0.0,0.0,0.013773,0.0,0.0,0.0,0.013893,0.235044,0.129032,0.375,0.444444,0.235169,0.258648,0.634689,0.803374,0.685216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.250692,0.612098,0.767639,0.665711,0.074609,0.172414,0.485714,0.5,0.564516,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3e-05,0.0,0.0,0.0,0.00049,0.047465,0.080645,0.375,0.333333,0.047364,0.005937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005249,0.0,0.0,0.0,0.00136,0.034483,0.0,0.375,0.435484,0.0
17,0.004535,0.0,0.0,0.0,0.004525,0.0,0.0,0.0,0.0,0.0,0.000341,0.0,0.0,0.0,0.000769,0.030935,0.048387,0.125,0.111111,0.030212,0.028866,0.107111,0.202042,0.129242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026632,0.095234,0.186716,0.116406,0.892942,0.068966,0.571429,0.125,0.290323,0.0
18,0.111111,0.142857,0.333333,0.0,0.115385,0.0,0.0,0.0,0.0,0.0,0.054417,0.122131,0.150782,0.0,0.054431,0.093514,0.16129,0.75,0.444444,0.094335,0.595128,0.615141,0.739954,0.61442,0.090363,0.107595,0.0,0.0,0.075912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.569304,0.59517,0.709611,0.598144,0.003215,0.068966,0.342857,0.375,0.516129,0.0
19,0.004535,0.0,0.666667,0.0,0.00905,0.0,0.0,0.0,0.0,0.0,0.003718,0.0,0.586031,0.0,0.0078,0.0,0.0,0.375,1.0,0.0,0.495536,0.698551,0.560165,0.672095,0.0,0.0,0.0,0.0,0.470116,0.503274,0.567016,0.50164,0.0,0.0,0.0,0.0,0.559617,0.656337,0.57809,0.603056,0.0,0.0,0.0,0.75,1.0,0.0
20,0.004535,0.0,0.666667,0.0,0.00905,0.0,0.0,0.0,0.0,0.0,0.003718,0.0,0.586031,0.0,0.0078,0.0,0.0,0.375,1.0,0.0,0.495536,0.698551,0.560165,0.672095,0.0,0.0,0.0,0.0,0.470116,0.503274,0.567016,0.50164,0.0,0.0,0.0,0.0,0.559617,0.656337,0.57809,0.603056,0.0,0.0,0.0,0.75,1.0,0.0
21,0.004535,0.0,0.666667,0.0,0.00905,0.0,0.0,0.0,0.0,0.0,0.003718,0.0,0.586031,0.0,0.0078,0.0,0.0,0.375,1.0,0.0,0.495536,0.698551,0.560165,0.672095,0.0,0.0,0.0,0.0,0.470116,0.503274,0.567016,0.50164,0.0,0.0,0.0,0.0,0.559617,0.656337,0.57809,0.603056,0.0,0.0,0.0,0.75,1.0,0.0
22,0.185941,0.0,0.0,0.0,0.18552,0.0,0.0,0.0,0.0,0.0,0.174846,0.0,0.0,0.0,0.17464,0.297229,0.209677,1.0,0.333333,0.298426,0.59142,0.502837,0.66043,0.531292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.567798,0.483666,0.629938,0.514311,0.000153,0.034483,0.0,0.375,0.274194,0.0
23,1.0,0.142857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.353537,0.0,0.0,1.0,1.0,0.274194,0.0625,0.333333,1.0,0.61711,0.47762,0.635241,0.533783,0.168102,0.498217,0.831827,0.335976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.592097,0.460018,0.607029,0.517665,0.001613,0.034483,0.0,0.375,0.258065,0.0
24,0.029478,0.428571,0.0,0.0,0.036199,0.0,0.0,0.0,0.0,0.0,0.007301,0.622131,0.0,0.0,0.011244,0.029833,0.064516,0.0,0.444444,0.029268,0.426354,0.564173,0.611568,0.577898,0.879505,1.0,0.879918,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.472384,0.578462,0.614141,0.584232,0.013669,0.137931,0.0,0.5,0.580645,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3e-05,0.0,0.0,0.0,0.00049,0.264798,0.048387,0.0,0.222222,0.263887,0.005937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005249,0.0,0.0,0.0,0.004047,0.034483,0.0,0.25,0.403226,0.0
26,0.367347,0.0,0.0,0.0,0.366516,0.0,0.0,0.0,0.0,0.0,0.362291,0.0,0.0,0.0,0.361377,0.467412,0.032258,0.0,0.555556,0.466562,0.605343,0.484615,0.65453,0.530251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.581209,0.467018,0.625444,0.514036,0.009513,0.068966,0.0,0.625,0.548387,0.0
27,0.510204,0.0,0.0,0.0,0.50905,0.0,0.0,0.0,0.0,0.0,0.056315,0.0,0.0,0.0,0.054927,0.991814,0.048387,0.0,0.333333,0.990637,0.248662,0.616186,0.813361,0.656057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241214,0.595009,0.778245,0.637816,0.005045,0.034483,0.0,0.375,0.467742,0.0
28,0.055888,0.189189,0.4,0.0,0.067729,0.0,0.0,0.0,0.0,0.0,0.062105,0.178468,0.383752,0.0,0.073227,0.005557,0.170732,0.416667,0.125,0.005775,0.832043,0.718179,0.58366,0.701707,0.582351,0.169609,0.211311,0.039059,0.486032,0.391957,0.273795,0.439775,0.0,0.0,0.0,0.0,0.820166,0.752689,0.557931,0.737912,0.004513,0.240741,0.888889,0.2,0.148148,0.0
29,0.359281,0.0,0.0,0.5,0.354582,0.0,0.0,0.0,0.0,0.0,0.400937,0.0,0.0,0.476559,0.395881,0.051105,0.085366,0.416667,0.25,0.051187,0.880789,0.663715,1.0,0.625528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.518027,0.026239,0.00088,0.018779,0.862895,0.671661,0.978157,0.637258,0.00057,0.037037,0.0,0.4,0.351852,0.0
30,0.275449,1.0,0.6,0.0,0.348606,0.0,0.0,0.0,0.0,0.0,0.305566,1.0,0.616248,0.0,0.393908,0.047269,1.0,0.416667,0.125,0.048964,0.803205,0.606166,0.901703,0.572034,0.657623,0.992506,1.0,0.780078,0.780495,0.845956,0.764535,0.925928,0.0,0.0,0.0,0.0,0.891679,0.689217,1.0,0.653737,1.0,1.0,0.388889,0.2,0.0,0.0
31,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.616248,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.4586,0.616291,0.0,0.851764,0.0,0.0,0.0,0.0,0.703306,0.810654,0.76417,0.899492,0.0,0.0,0.0,0.0,0.689469,0.811722,0.0,0.869091,0.000371,0.018519,0.0,0.8,0.444444,0.0
32,0.005988,0.0,0.6,0.0,0.005976,0.0,0.0,0.0,0.0,0.0,0.007296,0.0,0.616248,0.0,0.007292,0.000392,0.0,0.75,0.75,0.000501,0.708432,0.794007,0.174324,0.845058,0.0,0.0,0.0,0.0,0.542384,0.732225,0.763076,0.840703,0.0,0.0,0.0,0.0,0.788679,0.824741,0.135927,0.842853,0.0,0.0,0.111111,0.8,0.611111,0.0
33,0.271457,0.0,0.0,0.0,0.26494,0.0,0.0,0.0,0.0,0.0,0.276607,0.0,0.0,0.0,0.269032,0.05226,0.060976,0.416667,0.625,0.052363,0.793622,0.581339,0.87891,0.54761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.777455,0.587128,0.83309,0.556784,0.046441,0.351852,0.666667,0.6,0.555556,0.0
34,0.253493,0.0,0.6,0.0,0.252988,0.0,0.0,0.0,0.0,0.0,0.289183,0.0,0.616248,0.0,0.288934,0.035697,0.04878,0.25,0.25,0.035671,0.933981,0.692181,0.978858,0.653023,0.0,0.0,0.0,0.0,1.0,0.944949,0.765265,1.0,0.0,0.0,0.0,0.0,0.919774,0.705626,0.962555,0.67012,0.000182,0.018519,0.166667,0.6,0.462963,0.0
35,0.023952,0.081081,0.6,0.0,0.02988,0.0,0.0,0.0,0.0,0.0,0.029186,0.081625,0.616248,0.0,0.036458,0.001438,0.036585,0.25,0.0,0.001351,0.915174,0.873937,0.445752,0.857272,1.0,0.877199,0.198135,1.0,1.0,0.944949,0.765265,1.0,0.0,0.0,0.0,0.0,0.949622,0.943489,0.452127,0.919762,0.003477,0.148148,0.333333,0.2,0.388889,0.0
36,0.027944,0.081081,0.2,0.0,0.02988,0.0,0.0,0.0,0.0,0.0,0.031938,0.081625,0.185553,0.0,0.033506,0.001809,0.036585,0.5,0.5,0.001874,0.907231,0.855023,0.470971,0.836947,1.0,0.877199,0.198135,1.0,0.211766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.914995,0.880132,0.431099,0.8604,0.000441,0.018519,0.055556,0.8,0.314815,0.0
37,0.017964,0.054054,0.4,0.0,0.01992,0.0,0.0,0.0,0.0,0.0,0.019973,0.051065,0.383752,0.0,0.021103,0.000349,0.02439,0.166667,0.125,0.00024,0.8534,1.0,0.350772,1.0,0.761957,0.204015,0.000615,0.16817,0.724617,0.510307,0.274891,0.528351,0.0,0.0,0.0,0.0,0.850816,1.0,0.292455,1.0,0.002077,0.037037,0.333333,0.2,0.12963,0.0
38,0.031936,0.162162,0.6,0.0,0.043825,0.0,0.0,0.0,0.0,0.0,0.033216,0.163249,0.616248,0.0,0.047763,0.005187,0.158537,0.25,0.125,0.005339,0.705681,0.600356,0.4219,0.606415,0.645537,0.876974,0.380819,0.787142,1.0,0.944949,0.765265,1.0,0.0,0.0,0.0,0.0,0.86353,0.737902,0.496589,0.718337,0.004764,0.074074,0.722222,0.4,0.092593,0.0
39,0.045908,0.189189,0.4,0.0,0.057769,0.0,0.0,0.0,0.0,0.0,0.048079,0.183755,0.383752,0.0,0.060684,0.004947,0.158537,0.583333,0.125,0.005186,0.618392,0.565155,0.445271,0.625046,0.685097,0.840559,0.379807,0.797939,0.398549,0.348581,0.273066,0.407252,0.0,0.0,0.0,0.0,0.75006,0.710475,0.477357,0.710372,0.00524,0.111111,0.611111,0.2,0.074074,0.0
40,0.023952,0.081081,0.6,0.0,0.02988,0.0,0.0,0.0,0.0,0.0,0.0283,0.081625,0.616248,0.0,0.035567,0.002593,0.036585,0.25,0.25,0.00255,0.836199,0.735568,0.416125,0.72961,1.0,0.877199,0.198135,1.0,1.0,0.944949,0.765265,1.0,0.0,0.0,0.0,0.0,0.902153,0.824262,0.428417,0.806213,0.00842,0.185185,0.722222,0.6,0.148148,0.0
41,0.06986,0.081081,0.6,1.0,0.079681,0.0,0.0,0.0,0.0,0.0,0.080508,0.081625,0.616248,1.0,0.092403,0.006625,0.036585,0.25,0.5,0.006624,0.960521,0.78917,0.714105,0.755009,1.0,0.877199,0.198135,1.0,1.0,0.944949,0.765265,1.0,1.0,1.0,1.0,1.0,0.969189,0.837901,0.719786,0.804512,0.000467,0.018519,0.0,0.8,0.648148,0.0
42,0.08982,0.0,1.0,0.0,0.093625,0.0,0.0,0.0,0.0,0.0,0.094857,0.0,1.0,0.0,0.098975,0.014296,0.0,0.5,0.375,0.014273,0.74783,0.603373,0.65966,0.583056,0.0,0.0,0.0,0.0,0.954466,1.0,1.0,0.966495,0.0,0.0,0.0,0.0,0.778244,0.642241,0.62903,0.620958,0.000584,0.018519,0.333333,0.8,0.277778,0.0
43,0.115768,0.0,1.0,0.0,0.119522,0.0,0.0,0.0,0.0,0.0,0.119747,0.0,1.0,0.0,0.123832,0.019636,0.0,0.5,0.375,0.019612,0.69531,0.56967,0.686582,0.549744,0.0,0.0,0.0,0.0,0.954466,1.0,1.0,0.966495,0.0,0.0,0.0,0.0,0.729439,0.606451,0.656138,0.585568,0.000584,0.018519,0.277778,0.8,0.277778,0.0
44,0.033932,0.054054,0.4,0.5,0.037849,0.0,0.0,0.0,0.0,0.0,0.036875,0.051065,0.383752,0.476559,0.040612,0.002114,0.02439,0.75,0.5,0.002223,0.83103,0.806777,0.464255,0.80383,0.761957,0.204015,0.000615,0.16817,0.337755,0.299775,0.272337,0.382961,0.476559,0.0,0.0,0.0,0.813597,0.81734,0.405752,0.816991,0.004971,0.037037,1.0,0.8,1.0,0.0
45,0.045908,0.054054,0.4,0.0,0.047809,0.0,0.0,0.0,0.0,0.0,0.048079,0.051065,0.383752,0.0,0.049172,0.004969,0.060976,0.583333,0.25,0.005055,0.617701,0.564197,0.445104,0.624101,0.460726,0.0,0.0,0.0,0.398549,0.348581,0.273066,0.407252,0.0,0.0,0.0,0.0,0.600914,0.577349,0.358039,0.640915,0.00138,0.055556,0.277778,0.4,0.166667,0.0
46,1.0,0.0,0.4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.383752,0.901291,1.0,0.269799,0.0,0.583333,0.5,0.269791,0.571936,0.458644,0.851016,0.428,0.0,0.0,0.0,0.0,0.398549,0.348581,0.273066,0.407252,0.901291,0.796243,0.581442,0.863162,0.564086,0.466263,0.804712,0.438127,0.0,0.0,0.111111,0.6,0.481481,0.0
47,0.127745,0.0,0.6,0.0,0.12749,0.0,0.0,0.0,0.0,0.0,0.141409,0.0,0.616248,0.0,0.14127,0.012052,0.073171,0.5,0.25,0.012137,0.924565,0.757066,0.829473,0.721491,0.0,0.0,0.0,0.0,0.703306,0.810654,0.76417,0.899492,0.0,0.0,0.0,0.0,0.917375,0.774569,0.799336,0.742211,0.001661,0.018519,0.0,0.6,0.333333,0.0
48,0.0998,0.081081,0.0,0.0,0.099602,0.0,0.0,0.0,0.0,0.0,0.115663,0.081625,0.0,0.0,0.115567,0.010526,0.073171,0.5,0.125,0.01059,0.961457,0.763475,0.801497,0.72692,0.650693,0.645706,0.19752,0.809176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.947581,0.779254,0.764954,0.746315,0.00018,0.018519,0.0,0.4,0.222222,0.0
49,0.027944,0.054054,0.4,0.0,0.02988,0.0,0.0,0.0,0.0,0.0,0.029579,0.051065,0.383752,0.0,0.030694,0.002201,0.02439,0.166667,0.125,0.002092,0.681955,0.661128,0.366023,0.724276,0.761957,0.204015,0.000615,0.16817,0.724617,0.510307,0.274891,0.528351,0.0,0.0,0.0,0.0,0.672347,0.686048,0.28439,0.751337,0.033873,0.018519,0.055556,0.4,0.074074,0.0
50,0.045908,0.0,0.4,0.0,0.043825,0.0,0.0,0.0,0.0,0.0,0.048079,0.0,0.383752,0.0,0.044951,0.004947,0.0,0.583333,0.125,0.004903,0.618392,0.565155,0.445271,0.625046,0.0,0.0,0.0,0.0,0.398549,0.348581,0.273066,0.407252,0.0,0.0,0.0,0.0,0.599385,0.571597,0.339623,0.635948,0.00247,0.018519,0.055556,0.2,0.092593,0.0
51,0.045908,0.0,0.4,0.0,0.043825,0.0,0.0,0.0,0.0,0.0,0.048079,0.0,0.383752,0.0,0.044951,0.004969,0.0,0.583333,0.25,0.004947,0.617701,0.564197,0.445104,0.624101,0.0,0.0,0.0,0.0,0.398549,0.348581,0.273066,0.407252,0.0,0.0,0.0,0.0,0.598103,0.569743,0.339231,0.634136,0.000975,0.037037,0.055556,0.4,0.185185,0.0
52,0.457086,0.0,0.0,0.0,0.450199,0.0,0.0,0.0,0.0,0.0,0.487176,0.0,0.0,0.0,0.47942,0.156714,0.109756,0.0,0.375,0.156741,0.662922,0.4621,0.822028,0.431291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.652453,0.467874,0.767181,0.439675,0.007471,0.055556,0.0,0.8,0.222222,0.0
53,0.203593,0.0,0.0,0.0,0.197211,0.0,0.0,0.0,0.0,0.0,0.22936,0.0,0.0,0.0,0.221855,0.041298,0.012195,0.0,0.375,0.041163,0.821869,0.591864,0.856314,0.558521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.805623,0.598597,0.807264,0.568694,0.000126,0.018519,0.0,0.4,0.203704,0.0
54,0.173653,0.0,0.0,0.0,0.167331,0.0,0.0,0.0,0.0,0.0,0.192878,0.0,0.0,0.0,0.185397,0.038094,0.036585,0.0,1.0,0.038112,0.764169,0.55997,0.79595,0.529796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74794,0.5652,0.734974,0.538361,0.001951,0.018519,0.0,0.8,0.703704,0.0
55,0.327345,0.0,0.0,0.0,0.320717,0.0,0.0,0.0,0.0,0.0,0.364045,0.0,0.0,0.0,0.356421,0.049601,0.02439,0.0,0.5,0.049509,0.907445,0.667244,0.999742,0.628579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88905,0.675013,0.976846,0.640159,7.1e-05,0.018519,0.0,0.6,0.425926,0.0
56,0.073852,0.0,0.0,0.0,0.067729,0.0,0.0,0.0,0.0,0.0,0.082963,0.0,0.0,0.0,0.075593,0.009633,0.02439,0.0,0.375,0.009523,0.874288,0.692179,0.680182,0.664461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.851844,0.695353,0.597764,0.671999,0.000172,0.018519,0.0,0.2,0.166667,0.0
57,0.055888,0.081081,0.8,0.0,0.063745,0.0,0.0,0.0,0.0,0.0,0.06373,0.081625,0.801802,0.0,0.072568,0.007083,0.060976,1.0,0.375,0.0073,0.906222,0.71836,0.634712,0.690684,0.736441,0.706528,0.197725,0.859367,0.535648,0.771009,0.872136,0.832489,0.0,0.0,0.0,0.0,0.920149,0.7634,0.627104,0.735481,0.003188,0.018519,0.222222,0.4,0.666667,0.0
58,0.303393,0.0,0.0,0.0,0.296813,0.0,0.0,0.0,0.0,0.0,0.334702,0.0,0.0,0.0,0.327067,0.068866,0.02439,0.0,0.25,0.068728,0.696998,0.527658,0.840645,0.497179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.684032,0.534104,0.789075,0.506673,0.001347,0.018519,0.0,0.6,0.12963,0.0
59,0.223553,0.0,0.0,0.0,0.217131,0.0,0.0,0.0,0.0,0.0,0.252404,0.0,0.0,0.0,0.24488,0.035043,0.036585,0.0,0.5,0.034974,0.88612,0.654957,0.920222,0.618431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.867485,0.661849,0.882386,0.62912,0.001955,0.018519,0.0,0.6,0.62963,0.0
60,0.0998,0.081081,0.0,0.0,0.099602,0.0,0.0,0.0,0.0,0.0,0.115663,0.081625,0.0,0.0,0.115567,0.010744,0.073171,0.5,0.25,0.01083,0.9588,0.75872,0.800005,0.722341,0.650693,0.645706,0.19752,0.809176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.944926,0.774156,0.763029,0.741378,0.000173,0.018519,0.111111,0.4,0.314815,0.0
61,0.08982,0.0,0.0,0.0,0.083665,0.0,0.0,0.0,0.0,0.0,0.097507,0.0,0.0,0.0,0.09011,0.010003,0.0,0.0,0.125,0.009806,0.772339,0.663076,0.663592,0.645834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.752807,0.668087,0.57879,0.655158,0.0,0.0,0.0,0.2,0.092593,0.0
62,0.087824,0.162162,0.6,0.0,0.099602,0.0,0.0,0.0,0.0,0.0,0.102543,0.163249,0.616248,0.0,0.117043,0.006255,0.109756,0.25,0.25,0.006341,1.0,0.854577,0.790813,0.815291,0.839478,1.0,0.381637,0.888372,1.0,0.944949,0.765265,1.0,0.0,0.0,0.0,0.0,1.0,0.896752,0.804817,0.859349,0.009883,0.092593,0.444444,0.0,0.12963,0.0
63,0.137725,0.081081,0.6,0.0,0.143426,0.0,0.0,0.0,0.0,0.0,0.156473,0.081625,0.616248,0.0,0.163635,0.014383,0.085366,0.333333,0.25,0.014447,0.973209,0.766335,0.88505,0.726917,0.58283,0.594331,0.197315,0.766743,0.876717,0.889186,0.7649,0.958284,0.0,0.0,0.0,0.0,0.964633,0.791138,0.875853,0.754976,0.001538,0.018519,0.111111,0.0,0.12963,0.0
64,0.431138,0.0,0.0,0.0,0.424303,0.0,0.0,0.0,0.0,0.0,0.483042,0.0,0.0,0.0,0.475295,0.120472,0.036585,0.0,0.25,0.12035,0.729576,0.511326,0.875551,0.478664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.717187,0.517865,0.830659,0.488096,2.6e-05,0.018519,0.0,0.2,0.037037,0.0
65,0.52495,0.0,0.0,0.0,0.517928,0.0,0.0,0.0,0.0,0.0,0.522047,0.0,0.0,0.0,0.514204,0.197446,0.195122,0.0,0.375,0.19762,0.538306,0.405742,0.752212,0.377682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.530428,0.41071,0.684511,0.384951,0.00079,0.037037,0.0,1.0,0.592593,0.0
